date,warehouse,orders,preds
2024-02-15,Brno_1,8497.0,9134.342355170524
2024-02-15,Budapest_1,6384.0,6682.342766049246
2024-02-15,Frankfurt_1,1584.0,1689.3836395017584
2024-02-15,Munich_1,4395.0,4682.279242581689
2024-02-15,Prague_1,9432.0,10007.545710207012
2024-02-15,Prague_2,5479.0,6111.1794277087
2024-02-15,Prague_3,5075.0,5475.189632489648
2024-02-16,Brno_1,10421.0,10728.863863983084
2024-02-16,Budapest_1,7193.0,7573.321540809884
2024-02-16,Frankfurt_1,1888.0,1954.011064901579
2024-02-16,Munich_1,6248.0,6460.812165392292
2024-02-16,Prague_1,11095.0,11778.366370887088
2024-02-16,Prague_2,6773.0,7391.307602621291
2024-02-16,Prague_3,6203.0,6605.709666371441
2024-02-17,Brno_1,9529.0,9645.571947875216
2024-02-17,Budapest_1,6956.0,7063.008380209799
2024-02-17,Frankfurt_1,2094.0,2162.603341409958
2024-02-17,Munich_1,7024.0,6968.449908629019
2024-02-17,Prague_1,10488.0,10753.47606679239
2024-02-17,Prague_2,6327.0,6828.4013767449105
2024-02-17,Prague_3,5753.0,6075.514173437299
2024-02-18,Brno_1,8222.0,8750.371714323695
2024-02-18,Budapest_1,6474.0,6530.800247265994
2024-02-18,Prague_1,10159.0,10509.76884161896
2024-02-18,Prague_2,6099.0,6501.489929557106
2024-02-18,Prague_3,5316.0,5724.288210372013
2024-02-19,Brno_1,8326.0,8538.108887031363
2024-02-19,Budapest_1,6494.0,6408.65004406073
2024-02-19,Frankfurt_1,1912.0,1963.6154878224008
2024-02-19,Munich_1,6662.0,6079.232967820259
2024-02-19,Prague_1,9466.0,9576.237502694632
2024-02-19,Prague_2,5706.0,5889.144685550172
2024-02-19,Prague_3,5153.0,5289.012215494802
2024-02-20,Brno_1,8539.0,8634.225588088115
2024-02-20,Budapest_1,6274.0,6405.761237175582
2024-02-20,Frankfurt_1,1609.0,1661.9806228382106
2024-02-20,Munich_1,4811.0,4679.908642247497
2024-02-20,Prague_1,9340.0,9222.90704692109
2024-02-20,Prague_2,5689.0,5835.36348834327
2024-02-20,Prague_3,5034.0,5180.093766018076
